session,target_position
12363,24.486393
12364,-11.044443
12365,16.087898
12366,10.759338
12367,13.777653
12368,17.871262
12369,18.026308
12370,25.05747
12371,19.024048
12372,23.54398
12373,20.354343
12374,16.485384
12375,13.121983
12376,24.236267
12377,17.19436
12378,14.473012
12379,22.87056
12380,9.130497
12381,24.635048
12382,24.135227
12383,22.551834
12384,11.281947
12385,24.467632
12386,25.053055
12387,18.523432
12388,11.681641
12389,21.340492
12390,18.819298
12391,21.796848
12392,25.215714
12393,19.208635
12394,24.568827
12395,16.33215
12396,10.932261
12397,-43.964134
12398,4.590124
12399,15.451207
12400,25.150879
12401,24.352797
12402,16.405869
12403,19.293379
12404,15.761346
12405,23.41268
12406,16.519587
12407,14.90718
12408,22.947105
12409,19.77262
12410,23.62434
12411,5.443139
12412,9.876786
12413,-2.8583407
12414,24.019554
12415,17.866959
12416,24.751272
12417,2.2712574
12418,25.287313
12419,24.340448
12420,21.697477
12421,18.414852
12422,18.824127
12423,24.11767
12424,19.330122
12425,21.257145
12426,23.076672
12427,23.81298
12428,12.741228
12429,16.04492
12430,15.304212
12431,6.5665207
12432,25.142633
12433,17.627165
12434,23.932869
12435,24.260654
12436,22.4052
12437,18.482515
12438,21.607279
12439,25.172424
12440,24.999144
12441,11.811403
12442,8.9765415
12443,20.680338
12444,14.273374
12445,6.0142016
12446,25.206749
12447,14.677214
12448,19.897842
12449,12.381796
12450,6.173942
12451,18.431402
12452,11.645324
12453,6.8108234
12454,24.17861
12455,24.44619
12456,6.973028
12457,24.897543
12458,16.964449
12459,13.930494
12460,15.323855
12461,18.670954
12462,25.257675
12463,24.931034
12464,25.131817
12465,21.94419
12466,25.256435
12467,24.375824
12468,9.306865
12469,9.302722
12470,19.527056
12471,24.017117
12472,12.619377
12473,14.911394
12474,19.562088
12475,21.328314
12476,25.191336
12477,6.3225293
12478,25.001068
12479,22.37821
12480,14.602137
12481,24.868828
12482,20.299301
12483,20.96223
12484,23.413736
12485,25.209612
12486,10.235925
12487,14.0978
12488,23.017086
12489,22.921778
12490,18.788857
12491,16.081623
12492,9.266259
12493,20.111313
12494,17.068417
12495,24.353748
12496,25.211697
12497,25.179497
12498,24.855228
12499,19.792131
12500,4.5809226
12501,24.621885
12502,8.07289
12503,25.006826
12504,12.142704
12505,7.843813
12506,25.268356
12507,20.511837
12508,25.101355
12509,7.1394963
12510,11.713259
12511,24.00401
12512,24.317247
12513,24.648441
12514,18.902708
12515,12.450773
12516,24.414103
12517,16.455265
12518,15.566385
12519,13.980415
12520,24.794273
12521,24.652515
12522,21.334255
12523,0.31856075
12524,25.288025
12525,23.16303
12526,17.622423
12527,23.109388
12528,25.082827
12529,21.776804
12530,21.975323
12531,20.560219
12532,24.280302
12533,23.19774
12534,8.60114
12535,22.879156
12536,23.660854
12537,21.721832
12538,8.545317
12539,24.403765
12540,24.019165
12541,24.75655
12542,10.524912
12543,11.728134
12544,19.333643
12545,23.152967
12546,16.014097
12547,21.356653
12548,18.422026
12549,21.359213
12550,11.298334
12551,8.583806
12552,6.0913377
12553,14.047561
12554,23.219883
12555,20.450266
12556,14.292353
12557,-1.6349815
12558,24.860277
12559,12.693457
12560,23.468824
12561,24.680744
12562,11.609474
12563,-13.603676
12564,15.427951
12565,22.037596
12566,24.958763
12567,8.982349
12568,8.797826
12569,21.744806
12570,17.844904
12571,24.790176
12572,20.395868
12573,19.589523
12574,20.983707
12575,18.67762
12576,13.834059
12577,15.89714
12578,23.457056
12579,17.571571
12580,24.668833
12581,25.200783
12582,9.590153
12583,4.8008413
12584,12.289068
12585,19.598436
12586,25.288301
12587,15.451215
12588,12.160162
12589,20.933668
12590,23.900522
12591,25.15722
12592,23.821692
12593,16.511795
12594,10.750726
12595,13.806753
12596,16.095404
12597,14.426755
12598,24.644415
12599,19.367449
12600,25.19434
12601,24.947401
12602,21.294191
12603,13.890323
12604,24.697306
12605,24.472126
12606,16.900717
12607,18.610865
12608,21.40393
12609,13.85441
12610,10.422005
12611,17.81342
12612,16.138157
12613,21.244
12614,21.987125
12615,22.040962
12616,13.513223
12617,23.647055
12618,9.302096
12619,8.165054
12620,22.388407
12621,9.8309145
12622,13.705773
12623,16.856695
12624,12.079812
12625,17.65822
12626,9.26955
12627,11.110749
12628,11.548037
12629,15.619347
12630,24.898884
12631,16.685894
12632,20.899694
12633,12.49491
12634,25.0927
12635,6.522894
12636,15.559709
12637,13.557895
12638,25.108547
12639,18.276575
12640,22.119753
12641,19.979145
12642,24.945517
12643,24.136755
12644,5.1136165
12645,22.028522
12646,20.78724
12647,17.462444
12648,23.872646
12649,25.07881
12650,23.418858
12651,24.756392
12652,23.957256
12653,25.08923
12654,19.382248
12655,-1.1673458
12656,25.136658
12657,13.975479
12658,24.749022
12659,24.221096
12660,24.320467
12661,13.93524
12662,24.281685
12663,23.837555
12664,7.0675125
12665,25.220837
12666,16.844793
12667,18.697115
12668,23.025343
12669,25.155342
12670,20.50759
12671,24.93094
12672,19.804012
12673,25.144426
12674,19.13598
12675,23.551945
12676,18.329058
12677,25.127213
12678,17.802675
12679,24.4223
12680,24.084396
12681,23.334515
12682,20.079117
12683,15.706364
12684,23.118895
12685,20.634447
12686,25.263325
12687,1.2249424
12688,24.664679
12689,10.862995
12690,23.967108
12691,25.214474
12692,16.776537
12693,14.551017
12694,14.633909
12695,25.133545
12696,24.935944
12697,17.41273
12698,14.253991
12699,16.915071
12700,17.063967
12701,13.238106
12702,20.573984
12703,22.00439
12704,15.447561
12705,19.752424
12706,25.19468
12707,10.140538
12708,19.288286
12709,24.109701
12710,25.146778
12711,19.069237
12712,8.522294
12713,14.334872
12714,13.130288
12715,17.310123
12716,13.212675
12717,25.037594
12718,24.11092
12719,25.229181
12720,10.213878
12721,12.956143
12722,-13.076641
12723,18.412977
12724,22.861
12725,11.169601
12726,15.106814
12727,24.63862
12728,9.695139
12729,16.26281
12730,13.929789
12731,11.98608
12732,11.081461
12733,20.44284
12734,6.0620084
12735,24.84185
12736,7.386822
12737,20.151667
12738,24.850845
12739,23.780188
12740,22.185862
12741,24.981546
12742,7.0331655
12743,4.6650767
12744,16.705162
12745,24.93741
12746,16.512882
12747,21.437466
12748,6.117344
12749,12.02588
12750,24.803057
12751,19.421736
12752,-10.157331
12753,20.44031
12754,23.812254
12755,14.20667
12756,-2.2668076
12757,20.63731
12758,15.790183
12759,23.739815
12760,12.131361
12761,24.765995
12762,3.0912719
12763,13.030617
12764,19.455353
12765,24.72453
12766,25.032717
12767,24.324652
12768,-2.5659668
12769,21.74493
12770,22.56454
12771,20.471876
12772,16.91188
12773,17.072802
12774,24.985529
12775,25.249632
12776,21.736761
12777,18.70517
12778,21.021816
12779,19.610601
12780,13.880312
12781,16.357859
12782,17.183886
12783,16.267967
12784,18.406235
12785,15.017443
12786,24.310839
12787,19.693573
12788,9.7385235
12789,8.43784
12790,13.052319
12791,17.175283
12792,24.694475
12793,12.773819
12794,25.287243
12795,23.930687
12796,17.587322
12797,11.455149
12798,11.552386
12799,22.290556
12800,24.667017
12801,18.300077
12802,23.521997
12803,16.772173
12804,19.451752
12805,25.20035
12806,23.479452
12807,19.33566
12808,25.134628
12809,25.064564
12810,17.889187
12811,20.323925
12812,17.248539
12813,13.514815
12814,6.9623327
12815,10.593807
12816,17.220192
12817,24.266209
12818,14.54832
12819,22.006474
12820,9.231321
12821,24.53333
12822,3.7536304
12823,21.41004
12824,13.164653
12825,15.413694
12826,20.460417
12827,14.5508175
12828,15.968151
12829,21.113827
12830,23.6625
12831,24.408945
12832,13.112048
12833,23.083656
12834,25.154003
12835,24.69291
12836,13.796562
12837,24.669764
12838,23.652004
12839,23.991846
12840,25.002756
12841,24.259958
12842,24.923632
12843,25.017628
12844,24.13031
12845,10.6171255
12846,11.405073
12847,13.439177
12848,22.209972
12849,24.535643
12850,20.559439
12851,3.4307427
12852,12.903737
12853,24.092607
12854,17.56539
12855,22.83163
12856,15.062326
12857,23.807362
12858,24.104765
12859,19.589931
12860,8.785629
12861,20.598665
12862,17.27895
12863,25.18558
12864,22.394497
12865,15.155859
12866,24.808702
12867,24.938992
12868,23.780676
12869,14.439874
12870,13.464066
12871,21.455976
12872,8.410778
12873,20.468235
12874,21.487902
12875,24.732777
12876,24.055021
12877,24.150331
12878,22.23324
12879,13.209284
12880,19.880993
12881,24.654709
12882,15.404901
12883,17.927946
12884,24.691116
12885,21.952389
12886,18.771198
12887,25.116253
12888,22.023045
12889,18.142849
12890,11.655579
12891,13.032508
12892,13.34827
12893,25.239151
12894,14.578428
12895,18.948338
12896,23.143085
12897,17.99195
12898,12.70682
12899,24.482534
12900,5.9168262
12901,25.2173
12902,17.727892
12903,24.41921
12904,10.404067
12905,10.481522
12906,22.720911
12907,21.261934
12908,23.782438
12909,25.13818
12910,16.487997
12911,18.576523
12912,19.006409
12913,24.06362
12914,25.288301
12915,24.76402
12916,11.687587
12917,20.890072
12918,24.528976
12919,17.653961
12920,25.235083
12921,25.047
12922,24.813793
12923,16.810928
12924,9.512383
12925,25.165098
12926,21.700098
12927,16.746222
12928,20.853405
12929,22.51889
12930,2.2064447
12931,24.2258
12932,-6.5141916
12933,8.883899
12934,25.232534
12935,25.278229
12936,24.231426
12937,17.245182
12938,23.03707
12939,13.976269
12940,20.45608
12941,11.773203
12942,25.179346
12943,22.068617
12944,24.726013
12945,25.031738
12946,24.50845
12947,20.288826
12948,22.614573
12949,24.086689
12950,17.618422
12951,18.722168
12952,13.909232
12953,21.232891
12954,21.711172
12955,25.03399
12956,18.80266
12957,19.842222
12958,8.816324
12959,19.59452
12960,14.964031
12961,24.922419
12962,15.836921
12963,24.324055
12964,24.44919
12965,18.011621
12966,13.94091
12967,20.215801
12968,15.82108
12969,24.933207
12970,9.9468975
12971,23.913702
12972,24.504591
12973,9.477221
12974,19.355997
12975,11.172004
12976,22.54553
12977,17.132395
12978,1.5368574
12979,17.200489
12980,23.118662
12981,16.58981
12982,6.332809
12983,24.915997
12984,22.507061
12985,10.9129715
12986,24.097155
12987,24.495823
12988,24.95682
12989,14.38752
12990,15.496574
12991,20.85488
12992,10.605339
12993,21.031437
12994,15.847588
12995,24.559248
12996,24.723515
12997,24.954494
12998,24.939053
12999,23.87232
13000,19.685888
13001,24.819147
13002,5.1582174
13003,22.226368
13004,19.654413
13005,17.339077
13006,8.290343
13007,18.783394
13008,23.194876
13009,5.7395587
13010,25.018042
13011,20.260698
13012,25.129753
13013,23.054611
13014,7.05714
13015,12.321173
13016,11.65779
13017,23.971226
13018,12.18152
13019,9.416117
13020,7.0033298
13021,16.719923
13022,20.097797
13023,20.979565
13024,12.476963
13025,14.141623
13026,16.407743
13027,17.084288
13028,25.274418
13029,23.549862
13030,24.591291
13031,23.357143
13032,24.808872
13033,20.338915
13034,16.193632
13035,24.186451
13036,21.494616
13037,25.173948
13038,13.002863
13039,25.288008
13040,21.668962
13041,14.607409
13042,13.463297
13043,9.939432
13044,15.896233
13045,19.952797
13046,12.372422
13047,17.476786
13048,25.288301
13049,18.72802
13050,24.18192
13051,15.731174
13052,14.649091
13053,11.026045
13054,24.797625
13055,9.881437
13056,25.26991
13057,11.279605
13058,20.186377
13059,17.09455
13060,24.857794
13061,14.326334
13062,19.377106
13063,22.315254
13064,19.213446
13065,17.473768
13066,15.270688
13067,6.912164
13068,-2.2798405
13069,23.18446
13070,24.96876
13071,24.964544
13072,14.592698
13073,20.714905
13074,22.44035
13075,24.788403
13076,-12.633204
13077,18.229494
13078,24.689358
13079,20.785671
13080,22.352737
13081,24.926376
13082,22.910688
13083,24.745644
13084,21.699877
13085,17.987923
13086,24.765583
13087,17.341314
13088,22.969976
13089,20.665104
13090,23.74135
13091,24.027796
13092,10.839239
13093,24.240976
13094,16.947294
13095,16.641745
13096,11.499764
13097,24.466671
13098,25.23428
13099,24.278126
13100,11.874724
13101,5.9163494
13102,22.74831
13103,-7.6874084
13104,24.827156
13105,9.98316
13106,18.926594
13107,15.951225
13108,24.475239
13109,23.503819
13110,24.198977
13111,16.414053
13112,18.868893
13113,14.174666
13114,3.364971
13115,16.287956
13116,25.14964
13117,14.560861
13118,12.329408
13119,25.042185
13120,21.675184
13121,25.000565
13122,23.881758
13123,14.761966
13124,16.888493
13125,7.2461834
13126,23.786434
13127,7.327359
13128,15.355883
13129,24.063704
13130,22.162888
13131,24.671526
13132,19.282076
13133,23.663158
13134,6.125977
13135,22.853386
13136,25.288301
13137,15.452694
13138,25.227757
13139,24.38006
13140,25.23422
13141,24.722
13142,18.558443
13143,12.128247
13144,16.049843
13145,24.493023
13146,22.725203
13147,22.265863
13148,19.245335
13149,15.760444
13150,25.159584
13151,21.19019
13152,25.045189
13153,13.327762
13154,25.285187
13155,3.1885505
13156,21.828682
13157,25.039642
13158,17.580547
13159,24.133863
13160,21.570961
13161,13.6431265
13162,6.6398306
13163,25.247711
13164,20.777523
13165,24.6597
13166,1.6198866
13167,24.904448
13168,23.124344
13169,24.645817
13170,13.867041
13171,24.925917
13172,16.62795
13173,24.70461
13174,11.652572
13175,19.661446
13176,24.543978
13177,9.261809
13178,15.680172
13179,23.709253
13180,19.960527
13181,20.247461
13182,21.87249
13183,25.138554
13184,24.084799
13185,17.20222
13186,24.778069
13187,16.97664
13188,24.457582
13189,19.231934
13190,20.903126
13191,14.586273
13192,22.565842
13193,5.518079
13194,20.683016
13195,11.802793
13196,2.2252276
13197,20.371346
13198,21.615265
13199,11.478694
13200,24.84713
13201,20.71435
13202,5.084552
13203,13.141455
13204,24.384865
13205,18.941263
13206,16.190668
13207,25.199755
13208,7.4883122
13209,23.245316
13210,22.787142
13211,-25.390133
13212,25.204247
13213,24.624489
13214,17.329216
13215,13.164537
13216,11.709443
13217,14.093755
13218,17.111767
13219,2.1654816
13220,23.737131
13221,24.877598
13222,19.617163
13223,10.282401
13224,25.099304
13225,21.536438
13226,21.818508
13227,14.405737
13228,23.963005
13229,24.63368
13230,21.834936
13231,19.371649
13232,19.7389
13233,25.100382
13234,11.485493
13235,4.1947217
13236,18.569963
13237,20.183214
13238,8.353621
13239,21.291468
13240,21.342562
13241,25.288301
13242,14.280444
13243,24.266695
13244,20.974957
13245,19.006845
13246,22.879663
13247,22.06064
13248,18.997509
13249,24.99488
13250,25.130615
13251,16.766083
13252,7.0430284
13253,22.181232
13254,25.11084
13255,15.847817
13256,25.169497
13257,14.225342
13258,4.650932
13259,11.242773
13260,20.194204
13261,0.98066777
13262,6.5901575
13263,19.384682
13264,24.669605
13265,24.52462
13266,9.799301
13267,24.634562
13268,19.991877
13269,18.594227
13270,17.498623
13271,12.697583
13272,23.043507
13273,17.526197
13274,21.842794
13275,22.401255
13276,17.248775
13277,14.679052
13278,22.292433
13279,17.632957
13280,2.542384
13281,23.747969
13282,15.910616
13283,25.161222
13284,13.809239
13285,23.898855
13286,23.503794
13287,20.250008
13288,21.720774
13289,14.361301
13290,9.10444
13291,17.356579
13292,25.070116
13293,11.102045
13294,21.6668
13295,24.30097
13296,18.429228
13297,21.88468
13298,21.98565
13299,24.710093
13300,24.399101
13301,24.164871
13302,23.852024
13303,17.815039
13304,12.375573
13305,9.104934
13306,16.934383
13307,18.549036
13308,24.559177
13309,-1.0592864
13310,6.536648
13311,24.630718
13312,24.0622
13313,22.434387
13314,19.831696
13315,21.381006
13316,23.831274
13317,6.3001494
13318,24.011957
13319,13.844431
13320,25.055986
13321,24.40532
13322,23.986002
13323,21.118677
13324,23.084354
13325,21.125977
13326,10.489613
13327,24.134102
13328,19.182951
13329,17.033737
13330,20.386007
13331,21.525194
13332,20.721798
13333,24.661549
13334,23.910292
13335,18.234085
13336,6.628109
13337,18.312868
13338,25.2649
13339,11.237371
13340,16.872164
13341,8.928742
13342,25.165558
13343,20.643744
13344,9.399623
13345,23.25416
13346,13.268309
13347,20.89604
13348,6.2734075
13349,14.949922
13350,14.577432
13351,21.16169
13352,16.717861
13353,23.841064
13354,23.498533
13355,23.25729
13356,24.470747
13357,23.028963
13358,9.824612
13359,23.928518
13360,14.98272
13361,15.831922
13362,13.58251
13363,14.479015
13364,19.669493
13365,4.8510733
13366,25.212706
13367,25.273397
13368,17.247404
13369,21.647259
13370,24.959343
13371,23.287245
13372,15.443805
13373,15.381066
13374,23.205555
13375,21.894203
13376,24.93492
13377,9.608089
13378,11.449963
13379,25.288301
13380,24.727701
13381,22.440392
13382,18.072987
13383,6.846603
13384,24.950281
13385,20.574942
13386,24.469248
13387,11.789463
13388,25.177029
13389,4.6954565
13390,20.944
13391,21.939438
13392,12.40699
13393,24.314642
13394,16.94827
13395,18.62137
13396,24.477045
13397,15.902933
13398,22.373785
13399,17.462084
13400,23.595133
13401,25.16527
13402,25.22437
13403,19.662214
13404,14.709232
13405,20.956118
13406,24.398369
13407,14.862127
13408,20.465136
13409,24.010963
13410,20.780422
13411,16.560928
13412,24.319778
13413,12.212335
13414,24.862387
13415,24.308508
13416,11.743089
13417,20.497154
13418,15.94076
13419,20.47493
13420,12.074979
13421,22.490938
13422,25.193874
13423,24.183851
13424,16.567047
13425,20.383732
13426,19.624022
13427,16.608187
13428,13.738226
13429,24.853384
13430,15.307344
13431,17.982166
13432,17.658499
13433,16.55849
13434,21.867945
13435,18.128716
13436,24.925209
13437,6.271541
13438,24.869606
13439,18.795662
13440,20.358507
13441,17.939306
13442,20.141562
13443,19.308615
13444,24.28289
13445,11.742361
13446,21.784243
13447,18.779802
13448,24.01013
13449,7.395636
13450,20.107862
13451,16.264875
13452,3.1315646
13453,25.006105
13454,21.776434
13455,13.302693
13456,25.211006
13457,25.17296
13458,24.478127
13459,9.3496065
13460,23.058224
13461,20.305204
13462,24.150541
13463,20.05168
13464,10.945506
13465,20.486464
13466,24.987667
13467,15.001213
13468,15.079808
13469,12.410856
13470,23.18313
13471,24.632137
13472,24.959486
13473,24.01494
13474,19.795622
13475,20.63725
13476,18.793756
13477,24.306087
13478,24.65854
13479,19.501303
13480,23.257471
13481,13.091207
13482,24.1294
13483,25.261219
13484,20.177055
13485,24.818146
13486,23.354137
13487,25.155918
13488,21.477741
13489,21.962885
13490,24.597843
13491,4.8653817
13492,18.905159
13493,24.450193
13494,25.145231
13495,23.69613
13496,10.625265
13497,16.569283
13498,19.08163
13499,15.387468
13500,24.669285
13501,24.7559
13502,13.808636
13503,20.984318
13504,12.95127
13505,25.153883
13506,22.171104
13507,9.169573
13508,23.023214
13509,13.884572
13510,7.606147
13511,12.263544
13512,9.225121
13513,18.733173
13514,9.106271
13515,17.413612
13516,25.216944
13517,18.445614
13518,24.555523
13519,23.027807
13520,23.231647
13521,6.4320436
13522,20.643435
13523,24.506693
13524,23.072363
13525,21.444288
13526,21.110033
13527,24.972748
13528,24.874315
13529,16.016665
13530,12.933086
13531,8.639998
13532,17.373585
13533,24.886356
13534,10.675214
13535,15.398936
13536,21.198627
13537,24.85833
13538,25.13256
13539,18.799719
13540,24.899477
13541,15.813971
13542,22.010412
13543,23.948542
13544,11.503253
13545,15.549099
13546,24.85889
13547,21.756454
13548,22.1702
13549,25.188644
13550,24.579592
13551,5.0115213
13552,24.90164
13553,23.777332
13554,22.781254
13555,12.75253
13556,10.022853
13557,22.809202
13558,20.744305
13559,17.368198
13560,15.2449465
13561,16.06407
13562,23.145079
13563,16.481333
13564,15.162315
13565,19.538246
13566,3.9059167
13567,24.97605
13568,2.6194081
13569,25.213366
13570,15.753402
13571,15.752253
13572,16.08768
13573,11.790191
13574,5.8943367
13575,13.542957
13576,24.495996
13577,19.740862
13578,21.317724
13579,24.917635
13580,24.95544
13581,24.089987
13582,24.995644
13583,15.688298
13584,25.288301
13585,8.509411
13586,25.207203
13587,24.569016
13588,20.573738
13589,20.123283
13590,25.205353
13591,23.551937
13592,24.32691
13593,14.723409
13594,18.209711
13595,15.124296
13596,23.840204
13597,22.799286
13598,22.6038
13599,25.108376
13600,24.964277
13601,24.668297
13602,20.704445
13603,14.721602
13604,24.16139
13605,5.85456
13606,14.107917
13607,19.603449
13608,12.516572
13609,24.674961
13610,23.246908
13611,25.201572
13612,12.925371
13613,18.016787
13614,16.738214
13615,25.196823
13616,4.0164366
13617,13.233501
13618,24.958923
13619,21.029875
13620,12.767437
13621,22.132425
13622,24.736593
13623,19.820381
13624,25.06886
13625,24.054525
13626,21.073103
13627,25.125572
13628,5.2561536
13629,22.212395
13630,22.926983
13631,25.288301
13632,6.9052763
13633,25.062147
13634,16.513964
13635,24.135334
13636,24.786362
13637,22.580463
13638,24.814411
13639,24.43538
13640,21.888134
13641,14.82314
13642,25.239614
13643,24.739105
13644,24.467543
13645,11.830666
13646,23.183605
13647,14.693587
13648,-1.9055233
13649,-27.649023
13650,23.811737
13651,25.050941
13652,13.336154
13653,14.258567
13654,22.91476
13655,16.570663
13656,17.374744
13657,10.391731
13658,24.679405
13659,24.992498
13660,12.786546
13661,11.635938
13662,7.6772013
13663,21.597818
13664,19.937363
13665,22.081598
13666,17.629705
13667,25.065655
13668,24.276781
13669,22.817585
13670,23.032356
13671,24.603645
13672,17.044048
13673,16.598228
13674,24.049305
13675,15.636167
13676,16.818596
13677,-39.281033
13678,21.580853
13679,14.254833
13680,10.154478
13681,13.312595
13682,23.69912
13683,21.37205
13684,12.465648
13685,15.248095
13686,24.50646
13687,25.00152
13688,13.759039
13689,22.931221
13690,10.577407
13691,15.220005
13692,13.776829
13693,25.14652
13694,25.099783
13695,21.525064
13696,14.124436
13697,23.891281
13698,25.09925
13699,20.23583
13700,12.71925
13701,24.615692
13702,14.907729
13703,22.118483
13704,17.35215
13705,12.594747
13706,17.149033
13707,6.653402
13708,18.664074
13709,20.808435
13710,24.45175
13711,19.655666
13712,18.500586
13713,11.705099
13714,22.261824
13715,4.3145027
13716,24.81815
13717,9.241201
13718,24.655272
13719,5.159924
13720,16.131128
13721,17.68896
13722,23.620089
13723,24.893007
13724,25.01749
13725,23.604563
13726,19.952234
13727,23.770834
13728,19.339119
13729,23.409567
13730,15.7206745
13731,5.9568586
13732,18.721241
13733,24.87863
13734,24.72613
13735,0.4429072
13736,18.912937
13737,25.190037
13738,25.143177
13739,17.172058
13740,24.69213
13741,24.43097
13742,23.861464
13743,9.471577
13744,21.437763
13745,11.076169
13746,21.267794
13747,21.139694
13748,19.993021
13749,18.627815
13750,12.706733
13751,15.291914
13752,9.8112
13753,15.102638
13754,25.17171
13755,19.191753
13756,24.8798
13757,17.795164
13758,17.682331
13759,24.824316
13760,-7.425323
13761,24.32077
13762,15.576569
13763,14.718421
13764,23.4759
13765,24.795897
13766,20.621738
13767,22.042582
13768,7.952623
13769,24.78197
13770,12.487822
13771,25.043287
13772,23.467419
13773,24.88608
13774,24.308369
13775,24.849155
13776,12.454264
13777,17.881346
13778,18.55021
13779,20.095047
13780,23.589777
13781,21.81981
13782,15.598901
13783,13.859162
13784,18.592924
13785,13.635762
13786,24.531527
13787,22.085966
13788,20.370523
13789,24.058224
13790,8.658778
13791,18.73334
13792,24.285305
13793,20.899187
13794,25.146921
13795,21.994934
13796,24.689087
13797,22.886011
13798,19.292376
13799,25.094286
13800,16.29782
13801,13.450739
13802,24.004194
13803,10.607958
13804,21.077354
13805,12.743058
13806,24.210012
13807,22.838686
13808,20.595636
13809,25.031395
13810,19.5134
13811,24.93218
13812,5.761307
13813,24.491425
13814,24.623327
13815,25.164278
13816,24.836536
13817,18.598574
13818,23.871641
13819,10.995724
13820,19.820919
13821,23.673101
13822,24.425169
13823,24.218807
13824,18.552628
13825,16.892471
13826,22.919369
13827,24.296185
13828,19.299091
13829,19.72435
13830,24.936298
13831,24.608868
13832,20.631556
13833,17.18312
13834,25.288301
13835,18.92322
13836,13.194403
13837,25.0918
13838,17.41934
13839,13.015944
13840,22.858818
13841,1.9176043
13842,12.361629
13843,23.597578
13844,23.992867
13845,20.135696
13846,16.367765
13847,23.702938
13848,19.64438
13849,23.237469
13850,6.897982
13851,24.646368
13852,25.288301
13853,15.684364
13854,24.812193
13855,24.286083
13856,21.352528
13857,22.806843
13858,15.777998
13859,21.377329
13860,20.017061
13861,19.098444
13862,24.974468
13863,24.969536
13864,22.651394
13865,16.674566
13866,10.528373
13867,16.39575
13868,14.461907
13869,22.67848
13870,9.155726
13871,18.779459
13872,16.943708
13873,15.06273
13874,15.822567
13875,23.694422
13876,14.041964
13877,17.827225
13878,13.466744
13879,16.932241
13880,11.753778
13881,18.88701
13882,24.891542
13883,21.96185
13884,22.830933
13885,10.988464
13886,16.2834
13887,16.045362
13888,23.564405
13889,20.97958
13890,24.547567
13891,20.871479
13892,20.904001
13893,18.204803
13894,12.17992
13895,13.28752
13896,24.573603
13897,11.852123
13898,25.21953
13899,24.831034
13900,25.287434
13901,16.636316
13902,24.94825
13903,24.17274
13904,12.996594
13905,23.595036
13906,25.0128
13907,22.339676
13908,25.2361
13909,24.481625
13910,23.63814
13911,20.455383
13912,18.08858
13913,9.854395
13914,23.285772
13915,17.168398
13916,4.06521
13917,24.13274
13918,-0.09309687
13919,23.552988
13920,13.075435
13921,7.7167935
13922,18.447435
13923,25.189598
13924,15.043527
13925,25.221045
13926,10.19134
13927,23.73747
13928,19.23714
13929,18.656202
13930,17.499365
13931,14.565656
13932,25.177032
13933,24.633255
13934,25.28737
13935,22.432453
13936,12.984086
13937,13.203138
13938,23.190992
13939,18.973797
13940,15.474631
13941,25.124603
13942,9.716783
13943,11.561666
13944,12.653349
13945,22.948732
13946,13.644512
13947,25.034832
13948,15.322902
13949,17.98091
13950,22.210833
13951,13.456409
13952,24.651646
13953,20.857315
13954,23.548578
13955,23.546333
13956,12.507511
13957,9.310631
13958,23.577759
13959,24.207806
13960,16.351074
13961,12.908729
13962,21.509077
13963,17.796616
13964,18.394058
13965,25.101072
13966,5.7990885
13967,23.762922
13968,23.796078
13969,23.397926
13970,16.546925
13971,20.936161
13972,11.6485
13973,7.294059
13974,17.133034
13975,10.4379225
13976,23.71336
13977,19.697636
13978,18.055267
13979,25.092588
13980,12.311006
13981,25.021555
13982,20.08457
13983,11.230916
13984,15.707702
13985,6.2275195
13986,18.596115
13987,14.842776
13988,9.282019
13989,23.999903
13990,22.136467
13991,16.65941
13992,24.5927
13993,8.269302
13994,18.648409
13995,12.105998
13996,17.825167
13997,14.419363
13998,16.55958
13999,23.555662
14000,21.03271
14001,12.487892
14002,20.673927
14003,23.386475
14004,10.300079
14005,17.98466
14006,25.079618
14007,14.605784
14008,22.802296
14009,14.29631
14010,10.269545
14011,24.867094
14012,18.73456
14013,24.820074
14014,16.038342
14015,25.104607
14016,-3.3723042
14017,24.970364
14018,24.692806
14019,24.94541
14020,15.060347
14021,9.143356
14022,16.278618
14023,23.752079
14024,21.571745
14025,10.732819
14026,-15.914448
14027,16.060278
14028,12.457693
14029,18.403238
14030,11.026623
14031,24.606417
14032,18.722256
14033,13.459683
14034,20.424732
14035,11.061219
14036,25.076315
14037,24.10134
14038,14.036186
14039,19.331577
14040,24.801764
14041,12.630532
14042,19.645576
14043,24.950403
14044,24.966467
14045,22.22901
14046,25.0445
14047,24.878046
14048,-6.914634
14049,24.91451
14050,22.3953
14051,8.544302
14052,25.03146
14053,3.48318
14054,16.711737
14055,-0.7001292
14056,24.785095
14057,25.265064
14058,13.338611
14059,25.253237
14060,9.777784
14061,24.834383
14062,22.905525
14063,11.884771
14064,24.850187
14065,22.54456
14066,13.919106
14067,24.589613
14068,19.859905
14069,17.698862
14070,25.126211
14071,21.425161
14072,16.854013
14073,16.268717
14074,22.380442
14075,11.986308
14076,16.578588
14077,15.703428
14078,8.897346
14079,15.47578
14080,25.09589
14081,6.7111235
14082,15.654892
14083,9.309355
14084,24.04716
14085,24.991726
14086,24.602316
14087,15.078671
14088,23.021854
14089,17.186468
14090,-2.4369378
14091,16.570398
14092,25.288301
14093,6.4960012
14094,24.717505
14095,23.705423
14096,23.077291
14097,25.269817
